Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,
Definition,0,file_id,type,1,,manufacturer,1,,product,1,,serial_number,1,,time_created,1,,
Data,0,file_id,type,"6",,product,"0",,serial_number,"2018915346",,time_created,"1127006448",,,,,
Definition,1,workout,sport,1,,capabilities,16,,num_valid_steps,1,,wkt_name,1,,,,,
Data,1,workout,sport,"1",,capabilities,"Test Corrected",,num_valid_steps,"4",,,,,,,,
Definition,2,workout_step,wkt_step_name,1,,duration_type,16,,duration_value,1,,target_type,1,,target_value,1,,custom_target_value_high,1,,
Data,2,workout_step,duration_type,"69|69|67|32|49|0|0|0|0|0|0|0|0|0|0|0",,duration_value,"0",,target_value,"0",,custom_target_value_high,"1",,,,,,,,
Definition,2,workout_step,wkt_step_name,1,,duration_type,16,,duration_value,1,,target_type,1,,target_value,1,,custom_target_value_high,1,,
Data,2,workout_step,duration_type,"80|97|115|97|100|97|32|50|0|0|0|0|0|0|0|0",,duration_value,"0",,target_value,"0",,custom_target_value_high,"2",,,,,,,,
Definition,2,workout_step,wkt_step_name,1,,duration_type,16,,duration_value,1,,target_type,1,,target_value,1,,custom_target_value_high,1,,
Data,2,workout_step,duration_type,"80|97|117|115|97|32|51|0|0|0|0|0|0|0|0|0",,duration_value,"0",,target_value,"0",,custom_target_value_high,"0",,,,,,,,
Definition,2,workout_step,wkt_step_name,1,,duration_type,16,,duration_value,1,,target_type,1,,target_value,1,,custom_target_value_high,1,,
Data,2,workout_step,duration_type,"86|65|67|32|52|0|0|0|0|0|0|0|0|0|0|0",,duration_value,"0",,target_value,"0",,custom_target_value_high,"1",,,,,,,,
